scenario_id,rel_x,rel_y,rel_z,rel_vx,rel_vy,rel_vz,time_to_tca_min,miss_distance_km,risk_score,approx_pc,primary_altitude_km,delta_v_budget_mps,action_id,delta_v_mps,time_offset_min,dir_along,dir_against,dir_radial_out,dir_radial_in,dir_none,new_miss_km,new_pc,candidate_score,is_optimal,optimal_action_id,risk_level
sc_00280_752b53285c,-2.1146489173140695,-1.9821771662677132,-5.363780540460296,-2.2814494696714718,3.5049885796673577,-3.4220277097576743,359.1941368166666,6.096794899633021,0.8780641020073396,1.6991570327324035e-12,392.2863249771963,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.096794899633021,1.6991570327324035e-12,0.609679489963302,1,0,medium
sc_00280_752b53285c,-2.1146489173140695,-1.9821771662677132,-5.363780540460296,-2.2814494696714718,3.5049885796673577,-3.4220277097576743,359.1941368166666,6.096794899633021,0.8780641020073396,1.6991570327324035e-12,392.2863249771963,1.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,6.012850761831142,2.8245479255694e-12,0.5655707904688285,0,0,medium
sc_00280_752b53285c,-2.1146489173140695,-1.9821771662677132,-5.363780540460296,-2.2814494696714718,3.5049885796673577,-3.4220277097576743,359.1941368166666,6.096794899633021,0.8780641020073396,1.6991570327324035e-12,392.2863249771963,1.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,5.850697117077384,7.389875689160513e-12,0.4779268545648812,0,0,medium
sc_00280_752b53285c,-2.1146489173140695,-1.9821771662677132,-5.363780540460296,-2.2814494696714718,3.5049885796673577,-3.4220277097576743,359.1941368166666,6.096794899633021,0.8780641020073396,1.6991570327324035e-12,392.2863249771963,1.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,5.426930211949267,8.059322574577969e-11,0.3284073069092124,0,0,medium
sc_00280_752b53285c,-2.1146489173140695,-1.9821771662677132,-5.363780540460296,-2.2814494696714718,3.5049885796673577,-3.4220277097576743,359.1941368166666,6.096794899633021,0.8780641020073396,1.6991570327324035e-12,392.2863249771963,1.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,6.1825473562544655,1.0036998544635956e-12,0.5825404499111608,0,0,medium
sc_00280_752b53285c,-2.1146489173140695,-1.9821771662677132,-5.363780540460296,-2.2814494696714718,3.5049885796673577,-3.4220277097576743,359.1941368166666,6.096794899633021,0.8780641020073396,1.6991570327324035e-12,392.2863249771963,1.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,6.359183071795058,3.315903417009932e-13,0.5287754500366486,0,0,medium
sc_00280_752b53285c,-2.1146489173140695,-1.9821771662677132,-5.363780540460296,-2.2814494696714718,3.5049885796673577,-3.4220277097576743,359.1941368166666,6.096794899633021,0.8780641020073396,1.6991570327324035e-12,392.2863249771963,1.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,6.871902543765789,1.1159842446135208e-14,0.4729045400908646,0,0,medium
sc_00280_752b53285c,-2.1146489173140695,-1.9821771662677132,-5.363780540460296,-2.2814494696714718,3.5049885796673577,-3.4220277097576743,359.1941368166666,6.096794899633021,0.8780641020073396,1.6991570327324035e-12,392.2863249771963,1.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,5.991899411713295,3.2030183925485867e-12,0.5277613697427581,0,0,medium
sc_00280_752b53285c,-2.1146489173140695,-1.9821771662677132,-5.363780540460296,-2.2814494696714718,3.5049885796673577,-3.4220277097576743,359.1941368166666,6.096794899633021,0.8780641020073396,1.6991570327324035e-12,392.2863249771963,1.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,6.211663025011282,8.3801289259358e-13,0.5497377310725567,0,0,medium
sc_00280_752b53285c,-2.1146489173140695,-1.9821771662677132,-5.363780540460296,-2.2814494696714718,3.5049885796673577,-3.4220277097576743,359.1941368166666,6.096794899633021,0.8780641020073396,1.6991570327324035e-12,392.2863249771963,1.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,8.009287854183668,2.3586740921029558e-18,0.4437859282755097,0,0,medium
sc_00297_a62cb34227,-9.482603956070598,-10.289846050174035,-4.301438757552845,0.6021349055371777,-0.11929039696934586,0.5653163113195572,54.601536366666664,14.639094401941184,0.7072181119611762,5.892722910513826e-51,400.2151282559025,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.639094401941184,5.892722910513826e-51,1.0,1,0,low
sc_00297_a62cb34227,-9.482603956070598,-10.289846050174035,-4.301438757552845,0.6021349055371777,-0.11929039696934586,0.5653163113195572,54.601536366666664,14.639094401941184,0.7072181119611762,5.892722910513826e-51,400.2151282559025,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,14.52930632776141,2.921637544622712e-50,0.9642857142857143,0,0,low
sc_00297_a62cb34227,-9.482603956070598,-10.289846050174035,-4.301438757552845,0.6021349055371777,-0.11929039696934586,0.5653163113195572,54.601536366666664,14.639094401941184,0.7072181119611762,5.892722910513826e-51,400.2151282559025,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,14.311023977336204,6.7999276796855095e-49,0.8928571428571428,0,0,low
sc_00297_a62cb34227,-9.482603956070598,-10.289846050174035,-4.301438757552845,0.6021349055371777,-0.11929039696934586,0.5653163113195572,54.601536366666664,14.639094401941184,0.7072181119611762,5.892722910513826e-51,400.2151282559025,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,14.626676878355324,7.06677496837872e-51,0.7857142857142857,0,0,low
sc_00297_a62cb34227,-9.482603956070598,-10.289846050174035,-4.301438757552845,0.6021349055371777,-0.11929039696934586,0.5653163113195572,54.601536366666664,14.639094401941184,0.7072181119611762,5.892722910513826e-51,400.2151282559025,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,14.749300914008218,1.1670554142864091e-51,0.9642857142857143,0,0,low
sc_00297_a62cb34227,-9.482603956070598,-10.289846050174035,-4.301438757552845,0.6021349055371777,-0.11929039696934586,0.5653163113195572,54.601536366666664,14.639094401941184,0.7072181119611762,5.892722910513826e-51,400.2151282559025,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,14.970932253470378,4.334107875680495e-53,0.8928571428571428,0,0,low
sc_00297_a62cb34227,-9.482603956070598,-10.289846050174035,-4.301438757552845,0.6021349055371777,-0.11929039696934586,0.5653163113195572,54.601536366666664,14.639094401941184,0.7072181119611762,5.892722910513826e-51,400.2151282559025,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,14.73089587615353,1.5307361737819492e-51,0.7857142857142857,0,0,low
sc_00297_a62cb34227,-9.482603956070598,-10.289846050174035,-4.301438757552845,0.6021349055371777,-0.11929039696934586,0.5653163113195572,54.601536366666664,14.639094401941184,0.7072181119611762,5.892722910513826e-51,400.2151282559025,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,14.75970777394766,1.0009515821241496e-51,0.9285714285714286,0,0,low
sc_00297_a62cb34227,-9.482603956070598,-10.289846050174035,-4.301438757552845,0.6021349055371777,-0.11929039696934586,0.5653163113195572,54.601536366666664,14.639094401941184,0.7072181119611762,5.892722910513826e-51,400.2151282559025,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,14.522499655553807,3.22524022520164e-50,0.9285714285714286,0,0,low
sc_00297_a62cb34227,-9.482603956070598,-10.289846050174035,-4.301438757552845,0.6021349055371777,-0.11929039696934586,0.5653163113195572,54.601536366666664,14.639094401941184,0.7072181119611762,5.892722910513826e-51,400.2151282559025,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,16.983348185311296,4.7269043471347725e-67,0.6428571428571428,0,0,low
sc_00314_e1c5cadf67,0.05505945690621965,1.4667041913688836,0.04406017501793876,1.8872717578318965,2.1636968328069637,-2.1238293661843834,334.43891741666664,1.4683984567536394,0.9706320308649272,6.804900834679655e-05,400.2096107227535,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4683984567536394,6.804900834679655e-05,0.14683984567536396,1,0,high
sc_00314_e1c5cadf67,0.05505945690621965,1.4667041913688836,0.04406017501793876,1.8872717578318965,2.1636968328069637,-2.1238293661843834,334.43891741666664,1.4683984567536394,0.9706320308649272,6.804900834679655e-05,400.2096107227535,1.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,1.5813256963495832,5.7285464026451206e-05,0.12241828392067258,0,0,high
sc_00314_e1c5cadf67,0.05505945690621965,1.4667041913688836,0.04406017501793876,1.8872717578318965,2.1636968328069637,-2.1238293661843834,334.43891741666664,1.4683984567536394,0.9706320308649272,6.804900834679655e-05,400.2096107227535,1.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,1.816241949249477,3.8436782652362396e-05,0.07448133778209054,0,0,high
sc_00314_e1c5cadf67,0.05505945690621965,1.4667041913688836,0.04406017501793876,1.8872717578318965,2.1636968328069637,-2.1238293661843834,334.43891741666664,1.4683984567536394,0.9706320308649272,6.804900834679655e-05,400.2096107227535,1.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.8505205054547682,3.6095763546868296e-05,-0.029233663740237475,0,0,high
sc_00314_e1c5cadf67,0.05505945690621965,1.4667041913688836,0.04406017501793876,1.8872717578318965,2.1636968328069637,-2.1238293661843834,334.43891741666664,1.4683984567536394,0.9706320308649272,6.804900834679655e-05,400.2096107227535,1.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,1.359502518444687,7.937521975957197e-05,0.10023596613018296,0,0,high
sc_00314_e1c5cadf67,0.05505945690621965,1.4667041913688836,0.04406017501793876,1.8872717578318965,2.1636968328069637,-2.1238293661843834,334.43891741666664,1.4683984567536394,0.9706320308649272,6.804900834679655e-05,400.2096107227535,1.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,1.1583191431463955,0.00010225123072819386,0.008689057171782394,0,0,high
sc_00314_e1c5cadf67,0.05505945690621965,1.4667041913688836,0.04406017501793876,1.8872717578318965,2.1636968328069637,-2.1238293661843834,334.43891741666664,1.4683984567536394,0.9706320308649272,6.804900834679655e-05,400.2096107227535,1.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.794648131106588,3.996473484193934e-05,-0.034820901175055485,0,0,high
sc_00314_e1c5cadf67,0.05505945690621965,1.4667041913688836,0.04406017501793876,1.8872717578318965,2.1636968328069637,-2.1238293661843834,334.43891741666664,1.4683984567536394,0.9706320308649272,6.804900834679655e-05,400.2096107227535,1.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,1.3643897757683054,7.88486908402104e-05,0.0650104061482591,0,0,high
sc_00314_e1c5cadf67,0.05505945690621965,1.4667041913688836,0.04406017501793876,1.8872717578318965,2.1636968328069637,-2.1238293661843834,334.43891741666664,1.4683984567536394,0.9706320308649272,6.804900834679655e-05,400.2096107227535,1.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,1.6114057823440542,5.4599945921939515e-05,0.08971200680583398,0,0,high
sc_00314_e1c5cadf67,0.05505945690621965,1.4667041913688836,0.04406017501793876,1.8872717578318965,2.1636968328069637,-2.1238293661843834,334.43891741666664,1.4683984567536394,0.9706320308649272,6.804900834679655e-05,400.2096107227535,1.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,1.629953516958504,5.2983257211028264e-05,-0.19414750544700676,0,0,high
sc_00331_91cba83e74,0.34730897333435734,11.112786372386354,-12.936747691310995,-1.1796101416320053,-4.3609965288838435,-3.3864892880082946,142.19641756666667,17.0579625193015,0.65884074961397,1.3276528898679664e-67,399.66932401786744,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0579625193015,1.3276528898679664e-67,1.0,1,0,low
sc_00331_91cba83e74,0.34730897333435734,11.112786372386354,-12.936747691310995,-1.1796101416320053,-4.3609965288838435,-3.3864892880082946,142.19641756666667,17.0579625193015,0.65884074961397,1.3276528898679664e-67,399.66932401786744,0.2,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,17.154730783889214,2.536567455138102e-68,0.9642857142857143,0,0,low
sc_00331_91cba83e74,0.34730897333435734,11.112786372386354,-12.936747691310995,-1.1796101416320053,-4.3609965288838435,-3.3864892880082946,142.19641756666667,17.0579625193015,0.65884074961397,1.3276528898679664e-67,399.66932401786744,0.2,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,17.34979954303101,8.766525114664322e-70,0.8928571428571428,0,0,low
sc_00331_91cba83e74,0.34730897333435734,11.112786372386354,-12.936747691310995,-1.1796101416320053,-4.3609965288838435,-3.3864892880082946,142.19641756666667,17.0579625193015,0.65884074961397,1.3276528898679664e-67,399.66932401786744,0.2,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,17.418700939301853,2.646561253024223e-70,0.7857142857142857,0,0,low
sc_00331_91cba83e74,0.34730897333435734,11.112786372386354,-12.936747691310995,-1.1796101416320053,-4.3609965288838435,-3.3864892880082946,142.19641756666667,17.0579625193015,0.65884074961397,1.3276528898679664e-67,399.66932401786744,0.2,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,16.961716668783065,6.823519683874811e-67,0.9642857142857143,0,0,low
sc_00331_91cba83e74,0.34730897333435734,11.112786372386354,-12.936747691310995,-1.1796101416320053,-4.3609965288838435,-3.3864892880082946,142.19641756666667,17.0579625193015,0.65884074961397,1.3276528898679664e-67,399.66932401786744,0.2,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,16.77082813806255,1.7065286323673275e-65,0.8928571428571428,0,0,low
sc_00331_91cba83e74,0.34730897333435734,11.112786372386354,-12.936747691310995,-1.1796101416320053,-4.3609965288838435,-3.3864892880082946,142.19641756666667,17.0579625193015,0.65884074961397,1.3276528898679664e-67,399.66932401786744,0.2,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,16.759171465408254,2.0748022375190463e-65,0.7857142857142857,0,0,low
sc_00331_91cba83e74,0.34730897333435734,11.112786372386354,-12.936747691310995,-1.1796101416320053,-4.3609965288838435,-3.3864892880082946,142.19641756666667,17.0579625193015,0.65884074961397,1.3276528898679664e-67,399.66932401786744,0.2,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,17.03904933359768,1.8327580371466668e-67,0.9285714285714286,0,0,low
sc_00331_91cba83e74,0.34730897333435734,11.112786372386354,-12.936747691310995,-1.1796101416320053,-4.3609965288838435,-3.3864892880082946,142.19641756666667,17.0579625193015,0.65884074961397,1.3276528898679664e-67,399.66932401786744,0.2,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,17.081123160583264,8.94143153581292e-68,0.9285714285714286,0,0,low
sc_00331_91cba83e74,0.34730897333435734,11.112786372386354,-12.936747691310995,-1.1796101416320053,-4.3609965288838435,-3.3864892880082946,142.19641756666667,17.0579625193015,0.65884074961397,1.3276528898679664e-67,399.66932401786744,0.2,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,15.22980075414433,8.697778121592415e-55,0.6428571428571428,0,0,low
sc_00416_e08ed7a388,0.008648482452935704,-0.20026732633561914,-0.004139665283039647,-8.276661335856089,-3.675954633776223,2.3925929557604153,30.738685200000003,0.2004967208585011,0.99599006558283,0.0001960010298896959,389.73632602476573,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2004967208585011,0.0001960010298896959,0.002004967208585011,1,0,critical
sc_00416_e08ed7a388,0.008648482452935704,-0.20026732633561914,-0.004139665283039647,-8.276661335856089,-3.675954633776223,2.3925929557604153,30.738685200000003,0.2004967208585011,0.99599006558283,0.0001960010298896959,389.73632602476573,0.2,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.3088692436659386,0.00019066577692811214,-0.03262559327762633,0,0,critical
sc_00416_e08ed7a388,0.008648482452935704,-0.20026732633561914,-0.004139665283039647,-8.276661335856089,-3.675954633776223,2.3925929557604153,30.738685200000003,0.2004967208585011,0.99599006558283,0.0001960010298896959,389.73632602476573,0.2,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.5613846799640007,0.00017082792241267006,-0.05100438914645709,0,0,critical
sc_00416_e08ed7a388,0.008648482452935704,-0.20026732633561914,-0.004139665283039647,-8.276661335856089,-3.675954633776223,2.3925929557604153,30.738685200000003,0.2004967208585011,0.99599006558283,0.0001960010298896959,389.73632602476573,0.2,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.2617819026265729,9.021991441629343e-05,-0.08810752402305702,0,0,critical
sc_00416_e08ed7a388,0.008648482452935704,-0.20026732633561914,-0.004139665283039647,-8.276661335856089,-3.675954633776223,2.3925929557604153,30.738685200000003,0.2004967208585011,0.99599006558283,0.0001960010298896959,389.73632602476573,0.2,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.14645019790787056,0.00019784712046426193,-0.03424978373520701,0,0,critical
sc_00416_e08ed7a388,0.008648482452935704,-0.20026732633561914,-0.004139665283039647,-8.276661335856089,-3.675954633776223,2.3925929557604153,30.738685200000003,0.2004967208585011,0.99599006558283,0.0001960010298896959,389.73632602476573,0.2,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.3054424843595598,0.00019086654760695204,-0.10408843229926155,0,0,critical
sc_00416_e08ed7a388,0.008648482452935704,-0.20026732633561914,-0.004139665283039647,-8.276661335856089,-3.675954633776223,2.3925929557604153,30.738685200000003,0.2004967208585011,0.99599006558283,0.0001960010298896959,389.73632602476573,0.2,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,0.9061480565305475,0.00013264896425915643,-0.12367090863265955,0,0,critical
sc_00416_e08ed7a388,0.008648482452935704,-0.20026732633561914,-0.004139665283039647,-8.276661335856089,-3.675954633776223,2.3925929557604153,30.738685200000003,0.2004967208585011,0.99599006558283,0.0001960010298896959,389.73632602476573,0.2,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.42511844011539085,0.00018270330680520287,-0.06717738702741753,0,0,critical
sc_00416_e08ed7a388,0.008648482452935704,-0.20026732633561914,-0.004139665283039647,-8.276661335856089,-3.675954633776223,2.3925929557604153,30.738685200000003,0.2004967208585011,0.99599006558283,0.0001960010298896959,389.73632602476573,0.2,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.2132420737656626,0.00019548498119012798,-0.06929615069091481,0,0,critical
sc_00416_e08ed7a388,0.008648482452935704,-0.20026732633561914,-0.004139665283039647,-8.276661335856089,-3.675954633776223,2.3925929557604153,30.738685200000003,0.2004967208585011,0.99599006558283,0.0001960010298896959,389.73632602476573,0.2,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.578383497558865,7.203154183554806e-06,-0.09930450738697066,0,0,critical
sc_00433_4b92ecb329,-0.10754089541923076,0.1781347263410083,-0.12712776164936868,-0.41848743457676274,-0.25835062636098793,-0.6445675621128338,152.02159936666666,0.2438411218357858,0.9951231775632843,0.00019412282898747312,400.06506872935006,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2438411218357858,0.00019412282898747312,0.002438411218357858,1,0,critical
sc_00433_4b92ecb329,-0.10754089541923076,0.1781347263410083,-0.12712776164936868,-0.41848743457676274,-0.25835062636098793,-0.6445675621128338,152.02159936666666,0.2438411218357858,0.9951231775632843,0.00019412282898747312,400.06506872935006,0.2,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.32621613740288014,0.000189618509255752,-0.03245212434025692,0,0,critical
sc_00433_4b92ecb329,-0.10754089541923076,0.1781347263410083,-0.12712776164936868,-0.41848743457676274,-0.25835062636098793,-0.6445675621128338,152.02159936666666,0.2438411218357858,0.9951231775632843,0.00019412282898747312,400.06506872935006,0.2,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.5564925152325908,0.00017129563004035126,-0.05149360561959807,0,0,critical
sc_00433_4b92ecb329,-0.10754089541923076,0.1781347263410083,-0.12712776164936868,-0.41848743457676274,-0.25835062636098793,-0.6445675621128338,152.02159936666666,0.2438411218357858,0.9951231775632843,0.00019412282898747312,400.06506872935006,0.2,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.1464478634618076,0.0001036595249824759,-0.09964092793953354,0,0,critical
sc_00433_4b92ecb329,-0.10754089541923076,0.1781347263410083,-0.12712776164936868,-0.41848743457676274,-0.25835062636098793,-0.6445675621128338,152.02159936666666,0.2438411218357858,0.9951231775632843,0.00019412282898747312,400.06506872935006,0.2,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.22124650752998185,0.0001951453782450939,-0.0335018206389859,0,0,critical
sc_00433_4b92ecb329,-0.10754089541923076,0.1781347263410083,-0.12712776164936868,-0.41848743457676274,-0.25835062636098793,-0.6445675621128338,152.02159936666666,0.2438411218357858,0.9951231775632843,0.00019412282898747312,400.06506872935006,0.2,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.3705172949895508,0.00018671487153175333,-0.10343768419296165,0,0,critical
sc_00433_4b92ecb329,-0.10754089541923076,0.1781347263410083,-0.12712776164936868,-0.41848743457676274,-0.25835062636098793,-0.6445675621128338,152.02159936666666,0.2438411218357858,0.9951231775632843,0.00019412282898747312,400.06506872935006,0.2,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.066477511136604,0.0001132487915533285,-0.1076379631720539,0,0,critical
sc_00433_4b92ecb329,-0.10754089541923076,0.1781347263410083,-0.12712776164936868,-0.41848743457676274,-0.25835062636098793,-0.6445675621128338,152.02159936666666,0.2438411218357858,0.9951231775632843,0.00019412282898747312,400.06506872935006,0.2,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.35093080982666425,0.00018803860959129911,-0.06791926333030479,0,0,critical
sc_00433_4b92ecb329,-0.10754089541923076,0.1781347263410083,-0.12712776164936868,-0.41848743457676274,-0.25835062636098793,-0.6445675621128338,152.02159936666666,0.2438411218357858,0.9951231775632843,0.00019412282898747312,400.06506872935006,0.2,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.3762506506448469,0.00018631563036954063,-0.06766606492212297,0,0,critical
sc_00433_4b92ecb329,-0.10754089541923076,0.1781347263410083,-0.12712776164936868,-0.41848743457676274,-0.25835062636098793,-0.6445675621128338,152.02159936666666,0.2438411218357858,0.9951231775632843,0.00019412282898747312,400.06506872935006,0.2,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.6013483327727815,6.787272140007433e-06,-0.097008023865579,0,0,critical
sc_00569_e7b9b826e7,0.032252724764110265,0.0025499941787119323,-0.07112967492374672,5.825615046223578,-2.2600994523492126,-1.2551348484945863,294.7359044166667,0.07814199498207605,0.9984371601003584,0.00019937043787304773,382.716423250341,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07814199498207605,0.00019937043787304773,0.0007814199498207604,1,0,critical
sc_00569_e7b9b826e7,0.032252724764110265,0.0025499941787119323,-0.07112967492374672,5.825615046223578,-2.2600994523492126,-1.2551348484945863,294.7359044166667,0.07814199498207605,0.9984371601003584,0.00019937043787304773,382.716423250341,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.15639247171344042,0.00019754952092088348,-0.03415036099715132,0,0,critical
sc_00569_e7b9b826e7,0.032252724764110265,0.0025499941787119323,-0.07112967492374672,5.825615046223578,-2.2600994523492126,-1.2551348484945863,294.7359044166667,0.07814199498207605,0.9984371601003584,0.00019937043787304773,382.716423250341,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.4129327703953274,0.00018363850160557144,-0.10301352943890388,0,0,critical
sc_00569_e7b9b826e7,0.032252724764110265,0.0025499941787119323,-0.07112967492374672,5.825615046223578,-2.2600994523492126,-1.2551348484945863,294.7359044166667,0.07814199498207605,0.9984371601003584,0.00019937043787304773,382.716423250341,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.0176185204226524,0.00011916337100596786,-0.11252386224344905,0,0,critical
