scenario_id,rel_x,rel_y,rel_z,rel_vx,rel_vy,rel_vz,time_to_tca_min,miss_distance_km,risk_score,approx_pc,primary_altitude_km,delta_v_budget_mps,action_id,delta_v_mps,time_offset_min,dir_along,dir_against,dir_radial_out,dir_radial_in,dir_none,new_miss_km,new_pc,candidate_score,is_optimal,optimal_action_id,risk_level
sc_00127_044a27987f,0.022844276013955885,-0.02409694504547167,-0.0855382046908431,4.737279578021729,-5.354672530506066,-1.0998338049664136,50.61396735,0.09175678813504129,0.9981648642372992,0.0001991400086479837,399.7886957352439,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09175678813504129,0.0001991400086479837,0.0009175678813504129,1,0,critical
sc_00127_044a27987f,0.022844276013955885,-0.02409694504547167,-0.0855382046908431,4.737279578021729,-5.354672530506066,-1.0998338049664136,50.61396735,0.09175678813504129,0.9981648642372992,0.0001991400086479837,399.7886957352439,0.2,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.19793031065663272,0.00019610125367750786,-0.03373498260771939,0,0,critical
sc_00127_044a27987f,0.022844276013955885,-0.02409694504547167,-0.0855382046908431,4.737279578021729,-5.354672530506066,-1.0998338049664136,50.61396735,0.09175678813504129,0.9981648642372992,0.0001991400086479837,399.7886957352439,0.2,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.4583018735420745,0.00018004513489632983,-0.1025598384074364,0,0,critical
sc_00127_044a27987f,0.022844276013955885,-0.02409694504547167,-0.0855382046908431,4.737279578021729,-5.354672530506066,-1.0998338049664136,50.61396735,0.09175678813504129,0.9981648642372992,0.0001991400086479837,399.7886957352439,0.2,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.1675749690797943,0.0001011566061677664,-0.09752821737773487,0,0,critical
sc_00127_044a27987f,0.022844276013955885,-0.02409694504547167,-0.0855382046908431,4.737279578021729,-5.354672530506066,-1.0998338049664136,50.61396735,0.09175678813504129,0.9981648642372992,0.0001991400086479837,399.7886957352439,0.2,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.11879481664233753,0.00019857402903770917,-0.03452633754786234,0,0,critical
sc_00127_044a27987f,0.022844276013955885,-0.02409694504547167,-0.0855382046908431,4.737279578021729,-5.354672530506066,-1.0998338049664136,50.61396735,0.09175678813504129,0.9981648642372992,0.0001991400086479837,399.7886957352439,0.2,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.36721656967727107,0.00018694231788282678,-0.10347069144608444,0,0,critical
sc_00127_044a27987f,0.022844276013955885,-0.02409694504547167,-0.0855382046908431,4.737279578021729,-5.354672530506066,-1.0998338049664136,50.61396735,0.09175678813504129,0.9981648642372992,0.0001991400086479837,399.7886957352439,0.2,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,0.993180400489274,0.0001221271888245395,-0.1149676742367869,0,0,critical
sc_00127_044a27987f,0.022844276013955885,-0.02409694504547167,-0.0855382046908431,4.737279578021729,-5.354672530506066,-1.0998338049664136,50.61396735,0.09175678813504129,0.9981648642372992,0.0001991400086479837,399.7886957352439,0.2,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.34813590375779657,0.00018822237830626797,-0.06794721239099347,0,0,critical
sc_00127_044a27987f,0.022844276013955885,-0.02409694504547167,-0.0855382046908431,4.737279578021729,-5.354672530506066,-1.0998338049664136,50.61396735,0.09175678813504129,0.9981648642372992,0.0001991400086479837,399.7886957352439,0.2,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.20356819214322242,0.00019587945390311316,-0.06939288950713922,0,0,critical
sc_00127_044a27987f,0.022844276013955885,-0.02409694504547167,-0.0855382046908431,4.737279578021729,-5.354672530506066,-1.0998338049664136,50.61396735,0.09175678813504129,0.9981648642372992,0.0001991400086479837,399.7886957352439,0.2,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.6607576082610302,5.805210014745118e-06,-0.09106709631675414,0,0,critical
sc_00212_c41e3979a8,2.2007755709897667,0.562962364381473,2.05753171232612,1.7348852451685186,-0.18598173431223616,-1.184147054708662,218.94344948333335,3.0649268318840774,0.9387014633623184,1.825399324429867e-06,392.3845620811262,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0649268318840774,1.825399324429867e-06,0.3064926831884077,1,0,medium
sc_00212_c41e3979a8,2.2007755709897667,0.562962364381473,2.05753171232612,1.7348852451685186,-0.18598173431223616,-1.184147054708662,218.94344948333335,3.0649268318840774,0.9387014633623184,1.825399324429867e-06,392.3845620811262,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,3.0288296528282848,2.0375976333849515e-06,0.2671686795685428,0,0,medium
sc_00212_c41e3979a8,2.2007755709897667,0.562962364381473,2.05753171232612,1.7348852451685186,-0.18598173431223616,-1.184147054708662,218.94344948333335,3.0649268318840774,0.9387014633623184,1.825399324429867e-06,392.3845620811262,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,2.973755912638055,2.4037917214134797e-06,0.19023273412094838,0,0,medium
sc_00212_c41e3979a8,2.2007755709897667,0.562962364381473,2.05753171232612,1.7348852451685186,-0.18598173431223616,-1.184147054708662,218.94344948333335,3.0649268318840774,0.9387014633623184,1.825399324429867e-06,392.3845620811262,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,2.651050224568753,5.956809942182734e-06,0.05081930817116098,0,0,medium
sc_00212_c41e3979a8,2.2007755709897667,0.562962364381473,2.05753171232612,1.7348852451685186,-0.18598173431223616,-1.184147054708662,218.94344948333335,3.0649268318840774,0.9387014633623184,1.825399324429867e-06,392.3845620811262,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,3.1064761231585263,1.6057691791346779e-06,0.27493332660156694,0,0,medium
sc_00212_c41e3979a8,2.2007755709897667,0.562962364381473,2.05753171232612,1.7348852451685186,-0.18598173431223616,-1.184147054708662,218.94344948333335,3.0649268318840774,0.9387014633623184,1.825399324429867e-06,392.3845620811262,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,3.2050551854306883,1.1764972224216953e-06,0.2133626614002117,0,0,medium
sc_00212_c41e3979a8,2.2007755709897667,0.562962364381473,2.05753171232612,1.7348852451685186,-0.18598173431223616,-1.184147054708662,218.94344948333335,3.0649268318840774,0.9387014633623184,1.825399324429867e-06,392.3845620811262,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,3.753969322786202,1.7425754632254164e-07,0.1611112179929059,0,0,medium
sc_00212_c41e3979a8,2.2007755709897667,0.562962364381473,2.05753171232612,1.7348852451685186,-0.18598173431223616,-1.184147054708662,218.94344948333335,3.0649268318840774,0.9387014633623184,1.825399324429867e-06,392.3845620811262,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,2.9532461573563964,2.554411790367332e-06,0.22389604430706816,0,0,medium
sc_00212_c41e3979a8,2.2007755709897667,0.562962364381473,2.05753171232612,1.7348852451685186,-0.18598173431223616,-1.184147054708662,218.94344948333335,3.0649268318840774,0.9387014633623184,1.825399324429867e-06,392.3845620811262,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,3.195573517174282,1.2127407164628387e-06,0.24812878028885677,0,0,medium
sc_00212_c41e3979a8,2.2007755709897667,0.562962364381473,2.05753171232612,1.7348852451685186,-0.18598173431223616,-1.184147054708662,218.94344948333335,3.0649268318840774,0.9387014633623184,1.825399324429867e-06,392.3845620811262,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,4.562745199889701,6.035698558648265e-09,0.09913166284611291,0,0,medium
sc_00263_a8b39a173a,0.2485893698872728,0.24434842154979175,0.12061635306463944,0.8797573634256748,1.2451301981715237,-1.7279852737834684,141.30138004999998,0.36885109537785,0.992622978092443,0.0001868299057763447,399.4787977362748,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36885109537785,0.0001868299057763447,0.0036885109537784996,1,0,high
sc_00263_a8b39a173a,0.2485893698872728,0.24434842154979175,0.12061635306463944,0.8797573634256748,1.2451301981715237,-1.7279852737834684,141.30138004999998,0.36885109537785,0.992622978092443,0.0001868299057763447,399.4787977362748,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.46037588687031394,0.0001798737092167018,-0.03111052684558258,0,0,high
sc_00263_a8b39a173a,0.2485893698872728,0.24434842154979175,0.12061635306463944,0.8797573634256748,1.2451301981715237,-1.7279852737834684,141.30138004999998,0.36885109537785,0.992622978092443,0.0001868299057763447,399.4787977362748,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.6878121913080668,0.00015785836677733006,-0.038361638012050475,0,0,high
sc_00263_a8b39a173a,0.2485893698872728,0.24434842154979175,0.12061635306463944,0.8797573634256748,1.2451301981715237,-1.7279852737834684,141.30138004999998,0.36885109537785,0.992622978092443,0.0001868299057763447,399.4787977362748,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.034737410497275,0.00011708851016431893,-0.1108119732359868,0,0,high
sc_00263_a8b39a173a,0.2485893698872728,0.24434842154979175,0.12061635306463944,0.8797573634256748,1.2451301981715237,-1.7279852737834684,141.30138004999998,0.36885109537785,0.992622978092443,0.0001868299057763447,399.4787977362748,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.3108155464439505,0.00019055084263386052,-0.03260613024984622,0,0,high
sc_00263_a8b39a173a,0.2485893698872728,0.24434842154979175,0.12061635306463944,0.8797573634256748,1.2451301981715237,-1.7279852737834684,141.30138004999998,0.36885109537785,0.992622978092443,0.0001868299057763447,399.4787977362748,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.35646409442028665,0.0001876709942100465,-0.10357821619865429,0,0,high
sc_00263_a8b39a173a,0.2485893698872728,0.24434842154979175,0.12061635306463944,0.8797573634256748,1.2451301981715237,-1.7279852737834684,141.30138004999998,0.36885109537785,0.992622978092443,0.0001868299057763447,399.4787977362748,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.238636650693121,9.286842427943485e-05,-0.0904220492164022,0,0,high
sc_00263_a8b39a173a,0.2485893698872728,0.24434842154979175,0.12061635306463944,0.8797573634256748,1.2451301981715237,-1.7279852737834684,141.30138004999998,0.36885109537785,0.992622978092443,0.0001868299057763447,399.4787977362748,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.2659843931466913,0.0001930302784730541,-0.06876872749710453,0,0,high
sc_00263_a8b39a173a,0.2485893698872728,0.24434842154979175,0.12061635306463944,0.8797573634256748,1.2451301981715237,-1.7279852737834684,141.30138004999998,0.36885109537785,0.992622978092443,0.0001868299057763447,399.4787977362748,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.5891982380534296,0.00016811654273865797,-0.012508747623228476,0,0,high
sc_00263_a8b39a173a,0.2485893698872728,0.24434842154979175,0.12061635306463944,0.8797573634256748,1.2451301981715237,-1.7279852737834684,141.30138004999998,0.36885109537785,0.992622978092443,0.0001868299057763447,399.4787977362748,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.483609800294711,9.15561119359654e-06,-0.10878187711338605,0,0,high
sc_00399_fd9340abfb,-2.0577009843926697,-1.4731170141543284,5.414690483407777,8.618861079460912,3.3646705330044484,3.6179370037739655,254.83264003333335,5.976878793289042,0.8804624241342192,3.504240652512316e-12,397.8238256469149,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.976878793289042,3.504240652512316e-12,0.5976878793289042,1,0,medium
sc_00399_fd9340abfb,-2.0577009843926697,-1.4731170141543284,5.414690483407777,8.618861079460912,3.3646705330044484,3.6179370037739655,254.83264003333335,5.976878793289042,0.8804624241342192,3.504240652512316e-12,397.8238256469149,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,6.0072815174846355,2.9206801157090994e-12,0.5650138660341778,0,0,medium
sc_00399_fd9340abfb,-2.0577009843926697,-1.4731170141543284,5.414690483407777,8.618861079460912,3.3646705330044484,3.6179370037739655,254.83264003333335,5.976878793289042,0.8804624241342192,3.504240652512316e-12,397.8238256469149,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,6.076634222297813,1.9209738735973867e-12,0.5005205650869242,0,0,medium
sc_00399_fd9340abfb,-2.0577009843926697,-1.4731170141543284,5.414690483407777,8.618861079460912,3.3646705330044484,3.6179370037739655,254.83264003333335,5.976878793289042,0.8804624241342192,3.504240652512316e-12,397.8238256469149,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,5.34581748278015,1.2474534200115758e-10,0.3202960339923008,0,0,medium
sc_00399_fd9340abfb,-2.0577009843926697,-1.4731170141543284,5.414690483407777,8.618861079460912,3.3646705330044484,3.6179370037739655,254.83264003333335,5.976878793289042,0.8804624241342192,3.504240652512316e-12,397.8238256469149,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,5.949384757184902,4.128474701107826e-12,0.5592241900042044,0,0,medium
sc_00399_fd9340abfb,-2.0577009843926697,-1.4731170141543284,5.414690483407777,8.618861079460912,3.3646705330044484,3.6179370037739655,254.83264003333335,5.976878793289042,0.8804624241342192,3.504240652512316e-12,397.8238256469149,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,5.903281015480763,5.425482403380864e-12,0.4831852444052192,0,0,medium
sc_00399_fd9340abfb,-2.0577009843926697,-1.4731170141543284,5.414690483407777,8.618861079460912,3.3646705330044484,3.6179370037739655,254.83264003333335,5.976878793289042,0.8804624241342192,3.504240652512316e-12,397.8238256469149,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,6.723183446860471,3.066571367934112e-14,0.4580326304003328,0,0,medium
sc_00399_fd9340abfb,-2.0577009843926697,-1.4731170141543284,5.414690483407777,8.618861079460912,3.3646705330044484,3.6179370037739655,254.83264003333335,5.976878793289042,0.8804624241342192,3.504240652512316e-12,397.8238256469149,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,5.739667508424808,1.406210232327746e-11,0.5025381794139094,0,0,medium
sc_00399_fd9340abfb,-2.0577009843926697,-1.4731170141543284,5.414690483407777,8.618861079460912,3.3646705330044484,3.6179370037739655,254.83264003333335,5.976878793289042,0.8804624241342192,3.504240652512316e-12,397.8238256469149,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,6.216765808044332,8.118591528975932e-13,0.5502480093758618,0,0,medium
sc_00399_fd9340abfb,-2.0577009843926697,-1.4731170141543284,5.414690483407777,8.618861079460912,3.3646705330044484,3.6179370037739655,254.83264003333335,5.976878793289042,0.8804624241342192,3.504240652512316e-12,397.8238256469149,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,5.837065515245804,8.002583373408536e-12,0.22656369438172325,0,0,medium
sc_00518_f760e73ee1,7.9279117465918265,-28.800818636219013,-22.431656756792826,0.004486262924818604,0.003918723366642503,3.4582668491326967,101.16081065,37.3566348006977,0.25286730398604607,1.9877780908730266e-307,382.5876223663454,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.3566348006977,1.9877780908730266e-307,1.0,1,0,low
sc_00518_f760e73ee1,7.9279117465918265,-28.800818636219013,-22.431656756792826,0.004486262924818604,0.003918723366642503,3.4582668491326967,101.16081065,37.3566348006977,0.25286730398604607,1.9877780908730266e-307,382.5876223663454,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,37.389460005830664,5.829593595528356e-308,0.9642857142857143,0,0,low
sc_00518_f760e73ee1,7.9279117465918265,-28.800818636219013,-22.431656756792826,0.004486262924818604,0.003918723366642503,3.4582668491326967,101.16081065,37.3566348006977,0.25286730398604607,1.9877780908730266e-307,382.5876223663454,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,37.456483835478146,4.74718725045039e-309,0.8928571428571428,0,0,low
sc_00518_f760e73ee1,7.9279117465918265,-28.800818636219013,-22.431656756792826,0.004486262924818604,0.003918723366642503,3.4582668491326967,101.16081065,37.3566348006977,0.25286730398604607,1.9877780908730266e-307,382.5876223663454,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,36.60997233185474,1.9489289790383814e-295,0.7857142857142857,0,0,low
sc_00518_f760e73ee1,7.9279117465918265,-28.800818636219013,-22.431656756792826,0.004486262924818604,0.003918723366642503,3.4582668491326967,101.16081065,37.3566348006977,0.25286730398604607,1.9877780908730266e-307,382.5876223663454,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,37.32426901813063,6.6555399426737606e-307,0.9642857142857143,0,0,low
sc_00518_f760e73ee1,7.9279117465918265,-28.800818636219013,-22.431656756792826,0.004486262924818604,0.003918723366642503,3.4582668491326967,101.16081065,37.3566348006977,0.25286730398604607,1.9877780908730266e-307,382.5876223663454,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,37.26092049249402,7.06433696853409e-306,0.8928571428571428,0,0,low
sc_00518_f760e73ee1,7.9279117465918265,-28.800818636219013,-22.431656756792826,0.004486262924818604,0.003918723366642503,3.4582668491326967,101.16081065,37.3566348006977,0.25286730398604607,1.9877780908730266e-307,382.5876223663454,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,38.11927403724036,6.3156e-320,0.7857142857142857,0,0,low
sc_00518_f760e73ee1,7.9279117465918265,-28.800818636219013,-22.431656756792826,0.004486262924818604,0.003918723366642503,3.4582668491326967,101.16081065,37.3566348006977,0.25286730398604607,1.9877780908730266e-307,382.5876223663454,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,37.09510922687062,3.3575823991411573e-303,0.9285714285714286,0,0,low
sc_00518_f760e73ee1,7.9279117465918265,-28.800818636219013,-22.431656756792826,0.004486262924818604,0.003918723366642503,3.4582668491326967,101.16081065,37.3566348006977,0.25286730398604607,1.9877780908730266e-307,382.5876223663454,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,37.61828011368854,1.094087906139e-311,0.9285714285714286,0,0,low
sc_00518_f760e73ee1,7.9279117465918265,-28.800818636219013,-22.431656756792826,0.004486262924818604,0.003918723366642503,3.4582668491326967,101.16081065,37.3566348006977,0.25286730398604607,1.9877780908730266e-307,382.5876223663454,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,36.597765120887885,3.046722581037449e-295,0.6428571428571428,0,0,low
sc_00705_71cc79d4ce,0.26155890785257496,0.13413093154621736,-0.059885691404571686,0.6749813209764209,-4.294836741903002,10.07587468713102,184.3234235666667,0.299984108094898,0.994000317838102,0.00019118214991352756,386.5424103946916,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299984108094898,0.00019118214991352756,0.00299984108094898,1,0,high
sc_00705_71cc79d4ce,0.26155890785257496,0.13413093154621736,-0.059885691404571686,0.6749813209764209,-4.294836741903002,10.07587468713102,184.3234235666667,0.299984108094898,0.994000317838102,0.00019118214991352756,386.5424103946916,1.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.19622566050766238,0.0001961671381788547,-0.033752029109209096,0,0,high
sc_00705_71cc79d4ce,0.26155890785257496,0.13413093154621736,-0.059885691404571686,0.6749813209764209,-4.294836741903002,10.07587468713102,184.3234235666667,0.299984108094898,0.994000317838102,0.00019118214991352756,386.5424103946916,1.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.211855137549275,0.0001955426112043796,-0.1050243057673644,0,0,high
sc_00705_71cc79d4ce,0.26155890785257496,0.13413093154621736,-0.059885691404571686,0.6749813209764209,-4.294836741903002,10.07587468713102,184.3234235666667,0.299984108094898,0.994000317838102,0.00019118214991352756,386.5424103946916,1.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.0889129578702061,0.00011054370214355852,-0.10539441849869369,0,0,high
sc_00705_71cc79d4ce,0.26155890785257496,0.13413093154621736,-0.059885691404571686,0.6749813209764209,-4.294836741903002,10.07587468713102,184.3234235666667,0.299984108094898,0.994000317838102,0.00019118214991352756,386.5424103946916,1.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.42181325296547345,0.00018295917797647097,-0.03149615318463098,0,0,high
sc_00705_71cc79d4ce,0.26155890785257496,0.13413093154621736,-0.059885691404571686,0.6749813209764209,-4.294836741903002,10.07587468713102,184.3234235666667,0.299984108094898,0.994000317838102,0.00019118214991352756,386.5424103946916,1.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.6805500208749983,0.00015864458111036517,-0.03908785505535732,0,0,high
sc_00705_71cc79d4ce,0.26155890785257496,0.13413093154621736,-0.059885691404571686,0.6749813209764209,-4.294836741903002,10.07587468713102,184.3234235666667,0.299984108094898,0.994000317838102,0.00019118214991352756,386.5424103946916,1.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.1519763454174488,0.0001030030878789423,-0.09908807974396942,0,0,high
sc_00705_71cc79d4ce,0.26155890785257496,0.13413093154621736,-0.059885691404571686,0.6749813209764209,-4.294836741903002,10.07587468713102,184.3234235666667,0.299984108094898,0.994000317838102,0.00019118214991352756,386.5424103946916,1.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.47707721265668857,0.00017847123095771696,-0.06665779930200455,0,0,high
sc_00705_71cc79d4ce,0.26155890785257496,0.13413093154621736,-0.059885691404571686,0.6749813209764209,-4.294836741903002,10.07587468713102,184.3234235666667,0.299984108094898,0.994000317838102,0.00019118214991352756,386.5424103946916,1.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.31333410823385893,0.0001904011473388937,-0.06829523034623285,0,0,high
sc_00705_71cc79d4ce,0.26155890785257496,0.13413093154621736,-0.059885691404571686,0.6749813209764209,-4.294836741903002,10.07587468713102,184.3234235666667,0.299984108094898,0.994000317838102,0.00019118214991352756,386.5424103946916,1.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.9693471732146817,2.435487303273e-06,-0.060208139821389006,0,0,high
sc_01113_d59737ca80,0.12187357543557713,-0.11097289707497011,-0.17528421660740978,4.543357801314857,-6.195072499772945,-3.0235531985399406,351.2854967,0.2406090373746102,0.9951878192525078,0.0001942748504792642,396.25427929243415,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2406090373746102,0.0001942748504792642,0.0024060903737461023,1,0,high
sc_01113_d59737ca80,0.12187357543557713,-0.11097289707497011,-0.17528421660740978,4.543357801314857,-6.195072499772945,-3.0235531985399406,351.2854967,0.2406090373746102,0.9951878192525078,0.0001942748504792642,396.25427929243415,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.13298595318407422,0.000198219623158721,-0.03438442618244498,0,0,high
sc_01113_d59737ca80,0.12187357543557713,-0.11097289707497011,-0.17528421660740978,4.543357801314857,-6.195072499772945,-3.0235531985399406,351.2854967,0.2406090373746102,0.9951878192525078,0.0001942748504792642,396.25427929243415,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.21591751550107557,0.00019537279751908834,-0.1049836819878464,0,0,high
sc_01113_d59737ca80,0.12187357543557713,-0.11097289707497011,-0.17528421660740978,4.543357801314857,-6.195072499772945,-3.0235531985399406,351.2854967,0.2406090373746102,0.9951878192525078,0.0001942748504792642,396.25427929243415,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.0828389400855154,0.00011127514384633345,-0.10600182027716276,0,0,high
sc_01113_d59737ca80,0.12187357543557713,-0.11097289707497011,-0.17528421660740978,4.543357801314857,-6.195072499772945,-3.0235531985399406,351.2854967,0.2406090373746102,0.9951878192525078,0.0001942748504792642,396.25427929243415,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.366810787720858,0.00018697015802923077,-0.03204617783707714,0,0,high
