scenario_id,risk_level,orig_miss_km,risk_score,approx_pc,time_to_tca_min,true_action,pred_action_raw,pred_action_final,confidence,pred_miss_km,true_miss_km,pred_dv,true_dv,safe_before_fallback,used_fallback,agreement_raw,agreement_final,fallback_reason
sc_00756_aa34e859c7,high,0.6715544133494753,0.9865689117330104,0.0001596122208003,118.20384883333332,0,0,0,0.9856109680770974,0.6715544133494753,0.6715544133494753,0.0,0.0,1,0,1,1,edge_selected
sc_00773_29ac2caf04,medium,7.130474685183728,0.8573905062963254,1.8261145623913746e-15,49.79412665,0,0,0,0.9856109680770974,7.130474685183728,7.130474685183728,0.0,0.0,1,0,1,1,edge_selected
sc_00875_03a8b2b2e7,low,38.54789737065448,0.2290420525869103,0.0,150.40878141666664,0,0,0,0.9856109680770974,38.54789737065448,38.54789737065448,0.0,0.0,1,0,1,1,edge_selected
sc_01011_265d0080cc,high,1.1921485406923815,0.9761570291861524,9.826612444890184e-05,123.76119731666668,0,0,0,0.9856109680770974,1.1921485406923815,1.1921485406923815,0.0,0.0,1,0,1,1,edge_selected
sc_01334_6491e1f360,medium,1.4604985706744198,0.9707900285865116,6.884075757961803e-05,351.61787855,0,0,0,0.9856109680770974,1.4604985706744198,1.4604985706744198,0.0,0.0,1,0,1,1,edge_selected
sc_01691_b72738f355,low,30.82048018070601,0.3835903963858798,1.1298302594672092e-210,280.1133444166666,0,0,0,0.9856109680770974,30.82048018070601,30.82048018070601,0.0,0.0,1,0,1,1,edge_selected
sc_01776_fa527865d0,medium,5.580549545912731,0.8883890090817455,3.460569567094006e-11,50.34647005,0,0,0,0.9856109680770974,5.580549545912731,5.580549545912731,0.0,0.0,1,0,1,1,edge_selected
sc_01827_9a45060bc8,high,0.2161666954705573,0.9956766660905888,0.0001953622812786,36.18294406666666,0,0,0,0.9856109680770974,0.2161666954705573,0.2161666954705573,0.0,0.0,0,1,1,1,safety_check_failed (new_miss=0.216 km)
sc_01895_5f27465c8e,critical,0.3753833929955122,0.9924923321400898,0.000186376360081,140.89423440000002,0,0,0,0.9856109680770974,0.3753833929955122,0.3753833929955122,0.0,0.0,0,1,1,1,safety_check_failed (new_miss=0.375 km)
sc_01912_98dd93168c,medium,2.711145305339343,0.9457770938932132,5.070454288844738e-06,241.64981183333333,0,0,0,0.9856109680770974,2.711145305339343,2.711145305339343,0.0,0.0,1,0,1,1,edge_selected
sc_01963_3f163bd115,high,1.4807434382395466,0.9703851312352092,6.682160294876695e-05,323.7446836333333,0,0,0,0.9856109680770974,1.4807434382395466,1.4807434382395466,0.0,0.0,1,0,1,1,edge_selected
sc_02116_f32da381cf,low,7.685054816660645,0.8462989036667871,3.00288152211774e-17,298.1616766166666,0,0,0,0.9856109680770974,7.685054816660645,7.685054816660645,0.0,0.0,1,0,1,1,edge_selected
sc_02235_e92965b491,high,1.4219930652491164,0.9715601386950176,7.276872970049026e-05,173.4845719666667,0,0,0,0.9856109680770974,1.4219930652491164,1.4219930652491164,0.0,0.0,1,0,1,1,edge_selected
sc_02354_00f5d35f78,critical,0.3746823995702789,0.9925063520085944,0.0001864253591457,89.81943096666667,1,0,1,0.9856109680770974,0.3746823995702789,0.5071404274189218,0.0,0.05,0,1,0,1,safety_check_failed (new_miss=0.375 km)
sc_02371_7bcd4387e1,medium,5.876567624615808,0.8824686475076838,6.349848382640376e-12,164.52482653333334,0,0,0,0.9856109680770974,5.876567624615808,5.876567624615808,0.0,0.0,1,0,1,1,edge_selected
sc_02405_f02e832e79,low,34.36119040321326,0.3127761919357348,8.764783254292843e-261,99.48756593333331,0,0,0,0.9856109680770974,34.36119040321326,34.36119040321326,0.0,0.0,1,0,1,1,edge_selected
sc_02439_0154101bb8,medium,5.594214237387264,0.8881157152522547,3.206214554698107e-11,231.41631726666668,0,0,0,0.9856109680770974,5.594214237387264,5.594214237387264,0.0,0.0,1,0,1,1,edge_selected
sc_02762_ae7be5cf78,low,34.36644605409626,0.3126710789180749,7.316672268812453e-261,65.66706555,0,0,0,0.9856109680770974,34.36644605409626,34.36644605409626,0.0,0.0,1,0,1,1,edge_selected
sc_02813_3d94765f9d,low,12.870840458680457,0.7425831908263909,2.149264252510104e-40,303.3015472833333,0,0,0,0.9856109680770974,12.870840458680457,12.870840458680457,0.0,0.0,1,0,1,1,edge_selected
sc_02881_989b91eb4f,high,0.5630125065295165,0.9887397498694096,0.0001706716743546,350.32549226666663,0,0,0,0.9856109680770974,0.5630125065295165,0.5630125065295165,0.0,0.0,1,0,1,1,edge_selected
sc_03017_337dddca78,low,33.64037783888561,0.3271924432222878,3.8499015781246073e-250,143.12750211666668,0,0,0,0.9856109680770974,33.64037783888561,33.64037783888561,0.0,0.0,1,0,1,1,edge_selected
sc_03136_420abc00ab,medium,4.553027674327177,0.9089394465134564,6.309008598900395e-09,311.00865581666665,0,0,0,0.9856109680770974,4.553027674327177,4.553027674327177,0.0,0.0,1,0,1,1,edge_selected
sc_03272_a8842dd7e0,critical,0.3964799788907768,0.9920704004221844,0.0001848652245711,249.42311601666668,0,0,0,0.9856109680770974,0.3964799788907768,0.3964799788907768,0.0,0.0,0,1,1,1,safety_check_failed (new_miss=0.396 km)
sc_03340_8b9bc17f6e,low,17.698635789901864,0.6460272842019628,1.9418470674575152e-72,128.15480325,0,0,0,0.9856109680770974,17.698635789901864,17.698635789901864,0.0,0.0,1,0,1,1,edge_selected
sc_03357_736136523d,low,8.354322040404968,0.8329135591919006,1.4020908530468373e-19,84.95651665,0,0,0,0.9856109680770974,8.354322040404968,8.354322040404968,0.0,0.0,1,0,1,1,edge_selected
sc_03578_c01ae9a47f,low,18.22844959210861,0.6354310081578277,1.4298917936311658e-76,148.29619481666666,0,0,0,0.9856109680770974,18.22844959210861,18.22844959210861,0.0,0.0,1,0,1,1,edge_selected
sc_03646_63e339c047,low,34.58460439503956,0.3083079120992087,3.9651335886971055e-264,110.11219045,0,0,0,0.9856109680770974,34.58460439503956,34.58460439503956,0.0,0.0,1,0,1,1,edge_selected
sc_04071_62bd072be1,high,1.957335673803312,0.9608532865239338,2.9453932734954896e-05,183.47685855,0,0,0,0.9856109680770974,1.957335673803312,1.957335673803312,0.0,0.0,1,0,1,1,edge_selected
sc_04122_d34fcc954a,high,1.8909623596298195,0.9621807528074036,3.3465893570334546e-05,45.22626816666666,0,0,0,0.9856109680770974,1.8909623596298195,1.8909623596298195,0.0,0.0,1,0,1,1,edge_selected
sc_04581_9507ad467e,low,39.53418856964112,0.2093162286071774,0.0,104.62899831666668,0,0,0,0.9856109680770974,39.53418856964112,39.53418856964112,0.0,0.0,1,0,1,1,edge_selected
sc_04666_76d9d237ff,low,16.60556870781173,0.6678886258437654,2.6898423267184988e-64,247.81110416666667,0,0,0,0.9856109680770974,16.60556870781173,16.60556870781173,0.0,0.0,1,0,1,1,edge_selected
sc_04717_8fbdf556ed,medium,3.7761818422131097,0.9244763631557378,1.6027817573652805e-07,66.75267766666667,0,0,0,0.9856109680770974,3.7761818422131097,3.7761818422131097,0.0,0.0,1,0,1,1,edge_selected
sc_04785_3ba928d290,critical,0.3531108445295701,0.9929377831094086,0.0001878943752236,161.2013301,0,0,0,0.9856109680770974,0.3531108445295701,0.3531108445295701,0.0,0.0,0,1,1,1,safety_check_failed (new_miss=0.353 km)
sc_04904_d8f7058a7e,low,23.84712902586076,0.5230574194827848,6.680873642424914e-128,240.5703088666667,0,0,0,0.9856109680770974,23.84712902586076,23.84712902586076,0.0,0.0,1,0,1,1,edge_selected
sc_04921_671ad363d0,medium,1.3853890330217629,0.9722922193395648,7.66049687386232e-05,132.20994853333335,0,0,0,0.9856109680770974,1.3853890330217629,1.3853890330217629,0.0,0.0,1,0,1,1,edge_selected
sc_04972_177d38c167,high,1.8659691542089187,0.9626806169158216,3.507438191261622e-05,324.3666792833334,0,0,0,0.9856109680770974,1.8659691542089187,1.8659691542089187,0.0,0.0,1,0,1,1,edge_selected
sc_05074_36e6c45c1d,critical,0.1535318659126563,0.9969293626817468,0.0001976371024466,339.24012056666663,0,0,0,0.9856109680770974,0.1535318659126563,0.1535318659126563,0.0,0.0,0,1,1,1,safety_check_failed (new_miss=0.154 km)
sc_05091_98b4da303f,high,0.9580269073968348,0.9808394618520632,0.0001263878659771,65.32418361666666,0,0,0,0.9856109680770974,0.9580269073968348,0.9580269073968348,0.0,0.0,1,0,1,1,edge_selected
sc_05142_178699ffcd,high,0.7667512384439138,0.9846649752311216,0.0001490516713114,259.93839035,0,0,0,0.9856109680770974,0.7667512384439138,0.7667512384439138,0.0,0.0,1,0,1,1,edge_selected
sc_05193_6ff2146658,medium,6.941999458029483,0.8611600108394104,6.877218605470076e-15,70.88971728333333,0,0,0,0.9856109680770974,6.941999458029483,6.941999458029483,0.0,0.0,1,0,1,1,edge_selected
sc_05295_d59748e418,low,22.035220328753645,0.5592955934249271,7.507291091171004e-110,121.94141488333334,0,0,0,0.9856109680770974,22.035220328753645,22.035220328753645,0.0,0.0,1,0,1,1,edge_selected
sc_05363_92f8580428,medium,7.461722529436072,0.8507655494112786,1.629381239593101e-16,141.23766734999998,0,0,0,0.9856109680770974,7.461722529436072,7.461722529436072,0.0,0.0,1,0,1,1,edge_selected
sc_05380_03a2516778,medium,7.283726413232198,0.854325471735356,6.051979680081981e-16,134.51181421666666,0,0,0,0.9856109680770974,7.283726413232198,7.283726413232198,0.0,0.0,1,0,1,1,edge_selected
sc_05414_28af742acb,medium,4.462918143028736,0.9107416371394252,9.47019271630612e-09,180.2695412,0,0,0,0.9856109680770974,4.462918143028736,4.462918143028736,0.0,0.0,1,0,1,1,edge_selected
sc_05431_be8de4dee2,high,1.387924533246596,0.972241509335068,7.633613548696687e-05,249.03141781666667,0,0,0,0.9856109680770974,1.387924533246596,1.387924533246596,0.0,0.0,1,0,1,1,edge_selected
sc_05482_2800e8d08d,critical,0.3534597204840886,0.9929308055903182,0.0001878712204695,115.53002571666666,0,0,0,0.9856109680770974,0.3534597204840886,0.3534597204840886,0.0,0.0,0,1,1,1,safety_check_failed (new_miss=0.353 km)
sc_05567_197ba2ca1c,high,0.9475564847844062,0.981048870304312,0.0001276549108675,338.4446559666667,0,0,0,0.9856109680770974,0.9475564847844062,0.9475564847844062,0.0,0.0,1,0,1,1,edge_selected
sc_05703_05ed534faa,critical,0.2791205406086762,0.9944175891878264,0.0001923404787719,121.85099913333332,0,0,0,0.9856109680770974,0.2791205406086762,0.2791205406086762,0.0,0.0,0,1,1,1,safety_check_failed (new_miss=0.279 km)
sc_06264_8f317751b2,high,0.8418461933404328,0.9831630761331912,0.0001403164594918,50.07431236666666,0,0,0,0.9856109680770974,0.8418461933404328,0.8418461933404328,0.0,0.0,1,0,1,1,edge_selected
sc_06774_a2afa204d1,high,0.8008824615541815,0.9839823507689164,0.0001451174015041,196.36024015,0,0,0,0.9856109680770974,0.8008824615541815,0.8008824615541815,0.0,0.0,1,0,1,1,edge_selected
sc_06808_42a905c861,medium,2.618158337269737,0.9476368332546052,6.495980073969039e-06,144.8723899833333,0,0,0,0.9856109680770974,2.618158337269737,2.618158337269737,0.0,0.0,1,0,1,1,edge_selected
sc_07182_9b2a2608e8,high,1.8747739518114508,0.962504520963771,3.450155541965559e-05,39.843929216666666,0,0,0,0.9856109680770974,1.8747739518114508,1.8747739518114508,0.0,0.0,1,0,1,1,edge_selected
sc_07369_dc755e8980,high,1.5042867990380866,0.9699142640192384,6.451457177596e-05,136.33672821666667,0,0,0,0.9856109680770974,1.5042867990380866,1.5042867990380866,0.0,0.0,1,0,1,1,edge_selected
sc_07386_057c83a550,high,0.1541534377749412,0.9969169312445012,0.0001976182063373,161.373372,0,0,0,0.9856109680770974,0.1541534377749412,0.1541534377749412,0.0,0.0,0,1,1,1,safety_check_failed (new_miss=0.154 km)
sc_07471_a532a130b4,medium,2.2764107824592603,0.9544717843508148,1.4991050994432058e-05,32.429112016666664,0,0,0,0.9856109680770974,2.2764107824592603,2.2764107824592603,0.0,0.0,1,0,1,1,edge_selected
sc_07522_48a3b0a681,critical,0.1328483742280589,0.9973430325154388,0.0001982232475932,143.56831625,0,0,0,0.9856109680770974,0.1328483742280589,0.1328483742280589,0.0,0.0,0,1,1,1,safety_check_failed (new_miss=0.133 km)
sc_07675_bbf36e72dd,high,0.6279402210162045,0.987441195579676,0.0001641995775827,243.0133149833333,0,0,0,0.9856109680770974,0.6279402210162045,0.6279402210162045,0.0,0.0,1,0,1,1,edge_selected
sc_07709_61cf78e3ed,critical,0.2081541019331813,0.9958369179613364,0.0001956946375529,324.55921325,0,0,0,0.9856109680770974,0.2081541019331813,0.2081541019331813,0.0,0.0,0,1,1,1,safety_check_failed (new_miss=0.208 km)
sc_07828_867ffc5930,high,1.64017908661025,0.967196418267795,5.210485597930664e-05,57.926289233333335,0,0,0,0.9856109680770974,1.64017908661025,1.64017908661025,0.0,0.0,1,0,1,1,edge_selected
sc_07879_6cbddc3a37,low,29.8405848442462,0.4031883031150759,9.104983276240542e-198,47.44246718333333,0,0,0,0.9856109680770974,29.8405848442462,29.8405848442462,0.0,0.0,1,0,1,1,edge_selected
sc_07981_8dcf0e6046,critical,0.3518193587501615,0.9929636128249968,0.0001879799163459,220.62118581666667,0,0,0,0.9856109680770974,0.3518193587501615,0.3518193587501615,0.0,0.0,0,1,1,1,safety_check_failed (new_miss=0.352 km)
sc_08202_9a21cb93a7,medium,7.998179028069044,0.8400364194386192,2.57797144623891e-18,132.0183343,0,0,0,0.9856109680770974,7.998179028069044,7.998179028069044,0.0,0.0,1,0,1,1,edge_selected
sc_08389_4944f173fb,high,0.6433222597645584,0.9871335548047088,0.0001626021301694,289.55722826666664,0,0,0,0.9856109680770974,0.6433222597645584,0.6433222597645584,0.0,0.0,1,0,1,1,edge_selected
